0,29,169,1,203,0
0,29,204,1,238,0
0,29,239,1,273,0
0,29,274,1,308,0
0,29,309,1,343,0
0,29,344,1,378,0
0,29,29,3,63,2
0,29,64,3,98,2
0,29,99,3,133,2
0,29,134,3,168,2
0,29,169,3,203,2
0,29,204,3,238,2
0,29,239,3,273,2
0,29,274,3,308,2
0,29,309,3,343,2
0,29,344,3,378,2
0,29,29,5,63,4
0,29,64,5,98,4
0,29,99,5,133,4
0,29,134,5,168,4
0,29,169,5,203,4
0,29,204,5,238,4
0,29,239,5,273,4
0,29,274,5,308,4
0,29,309,5,343,4
0,29,344,5,378,4
0,29,29,7,63,6
0,29,64,7,98,6
0,29,99,7,133,6
0,29,134,7,168,6
0,29,169,7,203,6
0,29,204,7,238,6
0,29,239,7,273,6
0,29,274,7,308,6
0,29,309,7,343,6
0,29,344,7,378,6
0,29,29,9,63,8
0,29,64,9,98,8
0,29,99,9,133,8
0,29,134,9,168,8
0,29,169,9,203,8
0,29,204,9,238,8
0,29,239,9,273,8
0,29,274,9,308,8
0,29,309,9,343,8
0,29,344,9,378,8
0,29,29,11,63,10
0,29,64,11,98,10
0,29,99,11,133,10
0,29,134,11,168,10
0,29,169,11,203,10
0,29,204,11,238,10
0,29,239,11,273,10
0,29,274,11,308,10
0,29,309,11,343,10
0,29,344,11,378,10
0,29,29,13,63,12
0,29,64,13,98,12
0,29,99,13,133,12
0,29,134,13,168,12
0,29,169,13,203,12
0,29,204,13,238,12
0,29,239,13,273,12
0,29,274,13,308,12
0,29,309,13,343,12
0,29,344,13,378,12
0,29,29,15,63,14
0,29,64,15,98,14
0,29,99,15,133,14
0,29,134,15,168,14
0,29,169,15,203,14
0,29,204,15,238,14
0,29,239,15,273,14
0,29,274,15,308,14
0,29,309,15,343,14
0,29,344,15,378,14
0,30,30,1,64,0
0,30,65,1,99,0
0,30,100,1,134,0
0,30,135,1,169,0
0,30,170,1,204,0
0,30,205,1,239,0
0,30,240,1,274,0
0,30,275,1,309,0
0,30,310,1,344,0
0,30,345,1,379,0
0,30,30,3,64,2
0,30,65,3,99,2
0,30,100,3,134,2
0,30,135,3,169,2
0,30,170,3,204,2
0,30,205,3,239,2
0,30,240,3,274,2
0,30,275,3,309,2
0,30,310,3,344,2
0,30,345,3,379,2
0,30,30,5,64,4
0,30,65,5,99,4
0,30,100,5,134,4
0,30,135,5,169,4
0,30,170,5,204,4
0,30,205,5,239,4
0,30,240,5,274,4
0,30,275,5,309,4
0,30,310,5,344,4
0,30,345,5,379,4
0,30,30,7,64,6
0,30,65,7,99,6
0,30,100,7,134,6
0,30,135,7,169,6
0,30,170,7,204,6
0,30,205,7,239,6
0,30,240,7,274,6
0,30,275,7,309,6
0,30,310,7,344,6
0,30,345,7,379,6
0,30,30,9,64,8
0,30,65,9,99,8
0,30,100,9,134,8
0,30,135,9,169,8
0,30,170,9,204,8
0,30,205,9,239,8
0,30,240,9,274,8
0,30,275,9,309,8
0,30,310,9,344,8
0,30,345,9,379,8
0,30,30,11,64,10
0,30,65,11,99,10
0,30,100,11,134,10
0,30,135,11,169,10
0,30,170,11,204,10
0,30,205,11,239,10
0,30,240,11,274,10
0,30,275,11,309,10
0,30,310,11,344,10
0,30,345,11,379,10
0,30,30,13,64,12
0,30,65,13,99,12
0,30,100,13,134,12
0,30,135,13,169,12
0,30,170,13,204,12
0,30,205,13,239,12
0,30,240,13,274,12
0,30,275,13,309,12
0,30,310,13,344,12
0,30,345,13,379,12
0,30,30,15,64,14
0,30,65,15,99,14
0,30,100,15,134,14
0,30,135,15,169,14
0,30,170,15,204,14
0,30,205,15,239,14
0,30,240,15,274,14
0,30,275,15,309,14
0,30,310,15,344,14
0,30,345,15,379,14
0,31,31,1,65,0
0,31,66,1,100,0
0,31,101,1,135,0
0,31,136,1,170,0
0,31,171,1,205,0
0,31,206,1,240,0
0,31,241,1,275,0
0,31,276,1,310,0
0,31,311,1,345,0
0,31,346,1,380,0
0,31,31,3,65,2
0,31,66,3,100,2
0,31,101,3,135,2
0,31,136,3,170,2
0,31,171,3,205,2
0,31,206,3,240,2
0,31,241,3,275,2
0,31,276,3,310,2
0,31,311,3,345,2
0,31,346,3,380,2
0,31,31,5,65,4
0,31,66,5,100,4
0,31,101,5,135,4
0,31,136,5,170,4
0,31,171,5,205,4
0,31,206,5,240,4
0,31,241,5,275,4
0,31,276,5,310,4
0,31,311,5,345,4
0,31,346,5,380,4
0,31,31,7,65,6
0,31,66,7,100,6
0,31,101,7,135,6
0,31,136,7,170,6
0,31,171,7,205,6
0,31,206,7,240,6
0,31,241,7,275,6
0,31,276,7,310,6
0,31,311,7,345,6
0,31,346,7,380,6
0,31,31,9,65,8
0,31,66,9,100,8
0,31,101,9,135,8
0,31,136,9,170,8
0,31,171,9,205,8
0,31,206,9,240,8
0,31,241,9,275,8
0,31,276,9,310,8
0,31,311,9,345,8
0,31,346,9,380,8
0,31,31,11,65,10
0,31,66,11,100,10
0,31,101,11,135,10
0,31,136,11,170,10
0,31,171,11,205,10
0,31,206,11,240,10
0,31,241,11,275,10
0,31,276,11,310,10
0,31,311,11,345,10
0,31,346,11,380,10
0,31,31,13,65,12
0,31,66,13,100,12
0,31,101,13,135,12
0,31,136,13,170,12
0,31,171,13,205,12
0,31,206,13,240,12
0,31,241,13,275,12
0,31,276,13,310,12
0,31,311,13,345,12
0,31,346,13,380,12
0,31,31,15,65,14
0,31,66,15,100,14
0,31,101,15,135,14
0,31,136,15,170,14
0,31,171,15,205,14
0,31,206,15,240,14
0,31,241,15,275,14
0,31,276,15,310,14
0,31,311,15,345,14
0,31,346,15,380,14
0,32,32,1,66,0
0,32,67,1,101,0
0,32,102,1,136,0
0,32,137,1,171,0
0,32,172,1,206,0
0,32,207,1,241,0
0,32,242,1,276,0
0,32,277,1,311,0
0,32,312,1,346,0
0,32,347,1,381,0
0,32,32,3,66,2
0,32,67,3,101,2
0,32,102,3,136,2
0,32,137,3,171,2
0,32,172,3,206,2
0,32,207,3,241,2
0,32,242,3,276,2
0,32,277,3,311,2
0,32,312,3,346,2
0,32,347,3,381,2
0,32,32,5,66,4
0,32,67,5,101,4
0,32,102,5,136,4
0,32,137,5,171,4
0,32,172,5,206,4
0,32,207,5,241,4
0,32,242,5,276,4
0,32,277,5,311,4
0,32,312,5,346,4
0,32,347,5,381,4
0,32,32,7,66,6
0,32,67,7,101,6
0,32,102,7,136,6
0,32,137,7,171,6
0,32,172,7,206,6
0,32,207,7,241,6
0,32,242,7,276,6
0,32,277,7,311,6
0,32,312,7,346,6
0,32,347,7,381,6
0,32,32,9,66,8
0,32,67,9,101,8
0,32,102,9,136,8
0,32,137,9,171,8
0,32,172,9,206,8
0,32,207,9,241,8
0,32,242,9,276,8
0,32,277,9,311,8
0,32,312,9,346,8
0,32,347,9,381,8
0,32,32,11,66,10
0,32,67,11,101,10
0,32,102,11,136,10
0,32,137,11,171,10
0,32,172,11,206,10
0,32,207,11,241,10
0,32,242,11,276,10
0,32,277,11,311,10
0,32,312,11,346,10
0,32,347,11,381,10
0,32,32,13,66,12
0,32,67,13,101,12
0,32,102,13,136,12
0,32,137,13,171,12
0,32,172,13,206,12
0,32,207,13,241,12
0,32,242,13,276,12
0,32,277,13,311,12
0,32,312,13,346,12
0,32,347,13,381,12
0,32,32,15,66,14
0,32,67,15,101,14
0,32,102,15,136,14
0,32,137,15,171,14
0,32,172,15,206,14
0,32,207,15,241,14
0,32,242,15,276,14
0,32,277,15,311,14
0,32,312,15,346,14
0,32,347,15,381,14
0,33,33,1,67,0
0,33,68,1,102,0
0,33,103,1,137,0
0,33,138,1,172,0
0,33,173,1,207,0
0,33,208,1,242,0
0,33,243,1,277,0
0,33,278,1,312,0
0,33,313,1,347,0
0,33,348,1,382,0
0,33,33,3,67,2
0,33,68,3,102,2
0,33,103,3,137,2
0,33,138,3,172,2
0,33,173,3,207,2
0,33,208,3,242,2
0,33,243,3,277,2
0,33,278,3,312,2
0,33,313,3,347,2
0,33,348,3,382,2
0,33,33,5,67,4
0,33,68,5,102,4
0,33,103,5,137,4
0,33,138,5,172,4
0,33,173,5,207,4
0,33,208,5,242,4
0,33,243,5,277,4
0,33,278,5,312,4
0,33,313,5,347,4
0,33,348,5,382,4
0,33,33,7,67,6
0,33,68,7,102,6
0,33,103,7,137,6
0,33,138,7,172,6
0,33,173,7,207,6
0,33,208,7,242,6
0,33,243,7,277,6
0,33,278,7,312,6
0,33,313,7,347,6
0,33,348,7,382,6
0,33,33,9,67,8
0,33,68,9,102,8
0,33,103,9,137,8
0,33,138,9,172,8
0,33,173,9,207,8
0,33,208,9,242,8
0,33,243,9,277,8
0,33,278,9,312,8
0,33,313,9,347,8
0,33,348,9,382,8
0,33,33,11,67,10
0,33,68,11,102,10
0,33,103,11,137,10
0,33,138,11,172,10
0,33,173,11,207,10
0,33,208,11,242,10
0,33,243,11,277,10
0,33,278,11,312,10
0,33,313,11,347,10
0,33,348,11,382,10
0,33,33,13,67,12
0,33,68,13,102,12
0,33,103,13,137,12
0,33,138,13,172,12
0,33,173,13,207,12
0,33,208,13,242,12
0,33,243,13,277,12
0,33,278,13,312,12
0,33,313,13,347,12
0,33,348,13,382,12
0,33,33,15,67,14
0,33,68,15,102,14
0,33,103,15,137,14
0,33,138,15,172,14
0,33,173,15,207,14
0,33,208,15,242,14
0,33,243,15,277,14
0,33,278,15,312,14
0,33,313,15,347,14
0,33,348,15,382,14
0,34,34,1,68,0
0,34,69,1,103,0
0,34,104,1,138,0
0,34,139,1,173,0
0,34,174,1,208,0
0,34,209,1,243,0
0,34,244,1,278,0
0,34,279,1,313,0
0,34,314,1,348,0
0,34,349,1,383,0
0,34,34,3,68,2
0,34,69,3,103,2
0,34,104,3,138,2
0,34,139,3,173,2
0,34,174,3,208,2
0,34,209,3,243,2
0,34,244,3,278,2
0,34,279,3,313,2
0,34,314,3,348,2
0,34,349,3,383,2
0,34,34,5,68,4
0,34,69,5,103,4
0,34,104,5,138,4
0,34,139,5,173,4
0,34,174,5,208,4
0,34,209,5,243,4
0,34,244,5,278,4
0,34,279,5,313,4
0,34,314,5,348,4
0,34,349,5,383,4
0,34,34,7,68,6
0,34,69,7,103,6
0,34,104,7,138,6
0,34,139,7,173,6
0,34,174,7,208,6
0,34,209,7,243,6
0,34,244,7,278,6
0,34,279,7,313,6
0,34,314,7,348,6
0,34,349,7,383,6
0,34,34,9,68,8
0,34,69,9,103,8
0,34,104,9,138,8
0,34,139,9,173,8
0,34,174,9,208,8
0,34,209,9,243,8
0,34,244,9,278,8
0,34,279,9,313,8
0,34,314,9,348,8
0,34,349,9,383,8
0,34,34,11,68,10
0,34,69,11,103,10
0,34,104,11,138,10
0,34,139,11,173,10
0,34,174,11,208,10
0,34,209,11,243,10
0,34,244,11,278,10
0,34,279,11,313,10
0,34,314,11,348,10
0,34,349,11,383,10
0,34,34,13,68,12
0,34,69,13,103,12
0,34,104,13,138,12
0,34,139,13,173,12
0,34,174,13,208,12
0,34,209,13,243,12
0,34,244,13,278,12
0,34,279,13,313,12
0,34,314,13,348,12
0,34,349,13,383,12
0,34,34,15,68,14
0,34,69,15,103,14
0,34,104,15,138,14
0,34,139,15,173,14
0,34,174,15,208,14
0,34,209,15,243,14
0,34,244,15,278,14
0,34,279,15,313,14
0,34,314,15,348,14
0,34,349,15,383,14
1,0,0,2,34,1
1,0,35,2,69,1
1,0,70,2,104,1
1,0,105,2,139,1
1,0,140,2,174,1
1,0,175,2,209,1
1,0,210,2,244,1
1,0,245,2,279,1
1,0,280,2,314,1
1,0,315,2,349,1
1,0,350,2,384,1
1,0,0,4,34,3
1,0,35,4,69,3
1,0,70,4,104,3
1,0,105,4,139,3
1,0,140,4,174,3
1,0,175,4,209,3
1,0,210,4,244,3
1,0,245,4,279,3
1,0,280,4,314,3
1,0,315,4,349,3
1,0,350,4,384,3
1,0,0,6,34,5
1,0,35,6,69,5
1,0,70,6,104,5
1,0,105,6,139,5
1,0,140,6,174,5
1,0,175,6,209,5
1,0,210,6,244,5
1,0,245,6,279,5
1,0,280,6,314,5
1,0,315,6,349,5
1,0,350,6,384,5
1,0,0,8,34,7
1,0,35,8,69,7
1,0,70,8,104,7
1,0,105,8,139,7
1,0,140,8,174,7
1,0,175,8,209,7
1,0,210,8,244,7
1,0,245,8,279,7
1,0,280,8,314,7
1,0,315,8,349,7
1,0,350,8,384,7
1,0,0,10,34,9
1,0,35,10,69,9
1,0,70,10,104,9
1,0,105,10,139,9
1,0,140,10,174,9
1,0,175,10,209,9
1,0,210,10,244,9
1,0,245,10,279,9
1,0,280,10,314,9
1,0,315,10,349,9
1,0,350,10,384,9
1,0,0,12,34,11
1,0,35,12,69,11
1,0,70,12,104,11
1,0,105,12,139,11
1,0,140,12,174,11
1,0,175,12,209,11
1,0,210,12,244,11
1,0,245,12,279,11
1,0,280,12,314,11
1,0,315,12,349,11
1,0,350,12,384,11
1,0,0,14,34,13
1,0,35,14,69,13
1,0,70,14,104,13
1,0,105,14,139,13
1,0,140,14,174,13
1,0,175,14,209,13
1,0,210,14,244,13
1,0,245,14,279,13
1,0,280,14,314,13
1,0,315,14,349,13
1,0,350,14,384,13
1,1,1,2,35,1
1,1,36,2,70,1
1,1,71,2,105,1
1,1,106,2,140,1
1,1,141,2,175,1
1,1,176,2,210,1
1,1,211,2,245,1
1,1,246,2,280,1
1,1,281,2,315,1
1,1,316,2,350,1
1,1,1,4,35,3
1,1,36,4,70,3
1,1,71,4,105,3
1,1,106,4,140,3
1,1,141,4,175,3
1,1,176,4,210,3
1,1,211,4,245,3
1,1,246,4,280,3
1,1,281,4,315,3
1,1,316,4,350,3
1,1,1,6,35,5
1,1,36,6,70,5
1,1,71,6,105,5
1,1,106,6,140,5
1,1,141,6,175,5
1,1,176,6,210,5
1,1,211,6,245,5
1,1,246,6,280,5
1,1,281,6,315,5
1,1,316,6,350,5
1,1,1,8,35,7
1,1,36,8,70,7
1,1,71,8,105,7
1,1,106,8,140,7
1,1,141,8,175,7
1,1,176,8,210,7
1,1,211,8,245,7
1,1,246,8,280,7
1,1,281,8,315,7
1,1,316,8,350,7
1,1,1,10,35,9
1,1,36,10,70,9
1,1,71,10,105,9
1,1,106,10,140,9
1,1,141,10,175,9
1,1,176,10,210,9
1,1,211,10,245,9
1,1,246,10,280,9
1,1,281,10,315,9
1,1,316,10,350,9
1,1,1,12,35,11
1,1,36,12,70,11
1,1,71,12,105,11
1,1,106,12,140,11
1,1,141,12,175,11
1,1,176,12,210,11
1,1,211,12,245,11
1,1,246,12,280,11
1,1,281,12,315,11
1,1,316,12,350,11
1,1,1,14,35,13
1,1,36,14,70,13
1,1,71,14,105,13
1,1,106,14,140,13
1,1,141,14,175,13
1,1,176,14,210,13
1,1,211,14,245,13
1,1,246,14,280,13
1,1,281,14,315,13
1,1,316,14,350,13
1,2,2,2,36,1
1,2,37,2,71,1
1,2,72,2,106,1
1,2,107,2,141,1
1,2,142,2,176,1
1,2,177,2,211,1
1,2,212,2,246,1
1,2,247,2,281,1
1,2,282,2,316,1
1,2,317,2,351,1
1,2,2,4,36,3
1,2,37,4,71,3
1,2,72,4,106,3
1,2,107,4,141,3
1,2,142,4,176,3
1,2,177,4,211,3
1,2,212,4,246,3
1,2,247,4,281,3
1,2,282,4,316,3
1,2,317,4,351,3
1,2,2,6,36,5
1,2,37,6,71,5
1,2,72,6,106,5
1,2,107,6,141,5
1,2,142,6,176,5
1,2,177,6,211,5
1,2,212,6,246,5
1,2,247,6,281,5
1,2,282,6,316,5
1,2,317,6,351,5
1,2,2,8,36,7
1,2,37,8,71,7
1,2,72,8,106,7
1,2,107,8,141,7
1,2,142,8,176,7
1,2,177,8,211,7
1,2,212,8,246,7
1,2,247,8,281,7
1,2,282,8,316,7
1,2,317,8,351,7
1,2,2,10,36,9
1,2,37,10,71,9
1,2,72,10,106,9
1,2,107,10,141,9
1,2,142,10,176,9
1,2,177,10,211,9
1,2,212,10,246,9
1,2,247,10,281,9
1,2,282,10,316,9
1,2,317,10,351,9
1,2,2,12,36,11
1,2,37,12,71,11
1,2,72,12,106,11
1,2,107,12,141,11
1,2,142,12,176,11
1,2,177,12,211,11
1,2,212,12,246,11
1,2,247,12,281,11
1,2,282,12,316,11
1,2,317,12,351,11
1,2,2,14,36,13
1,2,37,14,71,13
1,2,72,14,106,13
1,2,107,14,141,13
1,2,142,14,176,13
1,2,177,14,211,13
1,2,212,14,246,13
1,2,247,14,281,13
1,2,282,14,316,13
1,2,317,14,351,13
1,3,3,2,37,1
1,3,38,2,72,1
1,3,73,2,107,1
1,3,108,2,142,1
1,3,143,2,177,1
1,3,178,2,212,1
1,3,213,2,247,1
1,3,248,2,282,1
1,3,283,2,317,1
1,3,318,2,352,1
1,3,3,4,37,3
1,3,38,4,72,3
1,3,73,4,107,3
1,3,108,4,142,3
1,3,143,4,177,3
1,3,178,4,212,3
1,3,213,4,247,3
1,3,248,4,282,3
1,3,283,4,317,3
1,3,318,4,352,3
1,3,3,6,37,5
1,3,38,6,72,5
1,3,73,6,107,5
1,3,108,6,142,5
1,3,143,6,177,5
1,3,178,6,212,5
1,3,213,6,247,5
1,3,248,6,282,5
1,3,283,6,317,5
1,3,318,6,352,5
1,3,3,8,37,7
1,3,38,8,72,7
1,3,73,8,107,7
1,3,108,8,142,7
1,3,143,8,177,7
1,3,178,8,212,7
1,3,213,8,247,7
1,3,248,8,282,7
1,3,283,8,317,7
1,3,318,8,352,7
1,3,3,10,37,9
1,3,38,10,72,9
1,3,73,10,107,9
1,3,108,10,142,9
1,3,143,10,177,9
1,3,178,10,212,9
1,3,213,10,247,9
1,3,248,10,282,9
1,3,283,10,317,9
1,3,318,10,352,9
1,3,3,12,37,11
1,3,38,12,72,11
1,3,73,12,107,11
1,3,108,12,142,11
1,3,143,12,177,11
1,3,178,12,212,11
1,3,213,12,247,11
1,3,248,12,282,11
1,3,283,12,317,11
1,3,318,12,352,11
1,3,3,14,37,13
1,3,38,14,72,13
1,3,73,14,107,13
1,3,108,14,142,13
1,3,143,14,177,13
1,3,178,14,212,13
1,3,213,14,247,13
1,3,248,14,282,13
1,3,283,14,317,13
1,3,318,14,352,13
1,4,4,2,38,1
1,4,39,2,73,1
1,4,74,2,108,1
1,4,109,2,143,1
1,4,144,2,178,1
1,4,179,2,213,1
1,4,214,2,248,1
1,4,249,2,283,1
1,4,284,2,318,1
1,4,319,2,353,1
1,4,4,4,38,3
1,4,39,4,73,3
1,4,74,4,108,3
1,4,109,4,143,3
1,4,144,4,178,3
1,4,179,4,213,3
1,4,214,4,248,3
1,4,249,4,283,3
1,4,284,4,318,3
1,4,319,4,353,3
1,4,4,6,38,5
1,4,39,6,73,5
1,4,74,6,108,5
1,4,109,6,143,5
1,4,144,6,178,5
1,4,179,6,213,5
1,4,214,6,248,5
1,4,249,6,283,5
1,4,284,6,318,5
1,4,319,6,353,5
1,4,4,8,38,7
1,4,39,8,73,7
1,4,74,8,108,7
1,4,109,8,143,7
1,4,144,8,178,7
1,4,179,8,213,7
1,4,214,8,248,7
1,4,249,8,283,7
1,4,284,8,318,7
1,4,319,8,353,7
1,4,4,10,38,9
1,4,39,10,73,9
1,4,74,10,108,9
1,4,109,10,143,9
1,4,144,10,178,9
1,4,179,10,213,9
1,4,214,10,248,9
1,4,249,10,283,9
1,4,284,10,318,9
1,4,319,10,353,9
1,4,4,12,38,11
1,4,39,12,73,11
1,4,74,12,108,11
1,4,109,12,143,11
1,4,144,12,178,11
1,4,179,12,213,11
1,4,214,12,248,11
1,4,249,12,283,11
1,4,284,12,318,11
1,4,319,12,353,11
1,4,4,14,38,13
1,4,39,14,73,13
1,4,74,14,108,13
1,4,109,14,143,13
1,4,144,14,178,13
1,4,179,14,213,13
1,4,214,14,248,13
1,4,249,14,283,13
1,4,284,14,318,13
1,4,319,14,353,13
1,5,5,2,39,1
1,5,40,2,74,1
1,5,75,2,109,1
1,5,110,2,144,1
1,5,145,2,179,1
1,5,180,2,214,1
1,5,215,2,249,1
1,5,250,2,284,1
1,5,285,2,319,1
1,5,320,2,354,1
1,5,5,4,39,3
1,5,40,4,74,3
1,5,75,4,109,3
1,5,110,4,144,3
1,5,145,4,179,3
1,5,180,4,214,3
1,5,215,4,249,3
1,5,250,4,284,3
1,5,285,4,319,3
1,5,320,4,354,3
1,5,5,6,39,5
1,5,40,6,74,5
1,5,75,6,109,5
1,5,110,6,144,5
1,5,145,6,179,5
1,5,180,6,214,5
1,5,215,6,249,5
1,5,250,6,284,5
1,5,285,6,319,5
1,5,320,6,354,5
1,5,5,8,39,7
1,5,40,8,74,7
1,5,75,8,109,7
1,5,110,8,144,7
1,5,145,8,179,7
1,5,180,8,214,7
1,5,215,8,249,7
1,5,250,8,284,7
1,5,285,8,319,7
1,5,320,8,354,7
1,5,5,10,39,9
1,5,40,10,74,9
1,5,75,10,109,9
1,5,110,10,144,9
1,5,145,10,179,9
1,5,180,10,214,9
1,5,215,10,249,9
1,5,250,10,284,9
1,5,285,10,319,9
1,5,320,10,354,9
1,5,5,12,39,11
1,5,40,12,74,11
1,5,75,12,109,11
1,5,110,12,144,11
1,5,145,12,179,11
1,5,180,12,214,11
1,5,215,12,249,11
1,5,250,12,284,11
1,5,285,12,319,11
1,5,320,12,354,11
1,5,5,14,39,13
1,5,40,14,74,13
1,5,75,14,109,13
1,5,110,14,144,13
1,5,145,14,179,13
1,5,180,14,214,13
1,5,215,14,249,13
1,5,250,14,284,13
1,5,285,14,319,13
1,5,320,14,354,13
1,6,6,2,40,1
1,6,41,2,75,1
1,6,76,2,110,1
1,6,111,2,145,1
1,6,146,2,180,1
1,6,181,2,215,1
1,6,216,2,250,1
1,6,251,2,285,1
1,6,286,2,320,1
1,6,321,2,355,1
1,6,6,4,40,3
1,6,41,4,75,3
1,6,76,4,110,3
1,6,111,4,145,3
1,6,146,4,180,3
1,6,181,4,215,3
1,6,216,4,250,3
1,6,251,4,285,3
1,6,286,4,320,3
1,6,321,4,355,3
1,6,6,6,40,5
1,6,41,6,75,5
1,6,76,6,110,5
1,6,111,6,145,5
1,6,146,6,180,5
1,6,181,6,215,5
1,6,216,6,250,5
1,6,251,6,285,5
1,6,286,6,320,5
1,6,321,6,355,5
1,6,6,8,40,7
1,6,41,8,75,7
1,6,76,8,110,7
1,6,111,8,145,7
1,6,146,8,180,7
1,6,181,8,215,7
1,6,216,8,250,7
1,6,251,8,285,7
1,6,286,8,320,7
1,6,321,8,355,7
1,6,6,10,40,9
1,6,41,10,75,9
1,6,76,10,110,9
1,6,111,10,145,9
1,6,146,10,180,9
1,6,181,10,215,9
1,6,216,10,250,9
1,6,251,10,285,9
1,6,286,10,320,9
1,6,321,10,355,9
1,6,6,12,40,11
1,6,41,12,75,11
1,6,76,12,110,11
1,6,111,12,145,11
1,6,146,12,180,11
1,6,181,12,215,11
1,6,216,12,250,11
1,6,251,12,285,11
1,6,286,12,320,11
1,6,321,12,355,11
1,6,6,14,40,13
1,6,41,14,75,13
1,6,76,14,110,13
1,6,111,14,145,13
1,6,146,14,180,13
1,6,181,14,215,13
1,6,216,14,250,13
1,6,251,14,285,13
1,6,286,14,320,13
1,6,321,14,355,13
1,7,7,2,41,1
1,7,42,2,76,1
1,7,77,2,111,1
1,7,112,2,146,1
1,7,147,2,181,1
1,7,182,2,216,1
1,7,217,2,251,1
1,7,252,2,286,1
1,7,287,2,321,1
1,7,322,2,356,1
1,7,7,4,41,3
1,7,42,4,76,3
1,7,77,4,111,3
1,7,112,4,146,3
1,7,147,4,181,3
1,7,182,4,216,3
1,7,217,4,251,3
1,7,252,4,286,3
1,7,287,4,321,3
1,7,322,4,356,3
1,7,7,6,41,5
1,7,42,6,76,5
1,7,77,6,111,5
1,7,112,6,146,5
1,7,147,6,181,5
1,7,182,6,216,5
1,7,217,6,251,5
1,7,252,6,286,5
1,7,287,6,321,5
1,7,322,6,356,5
1,7,7,8,41,7
1,7,42,8,76,7
1,7,77,8,111,7
1,7,112,8,146,7
1,7,147,8,181,7
1,7,182,8,216,7
1,7,217,8,251,7
1,7,252,8,286,7
1,7,287,8,321,7
1,7,322,8,356,7
1,7,7,10,41,9
1,7,42,10,76,9
1,7,77,10,111,9
1,7,112,10,146,9
1,7,147,10,181,9
1,7,182,10,216,9
1,7,217,10,251,9
1,7,252,10,286,9
1,7,287,10,321,9
1,7,322,10,356,9
1,7,7,12,41,11
1,7,42,12,76,11
1,7,77,12,111,11
1,7,112,12,146,11
1,7,147,12,181,11
1,7,182,12,216,11
1,7,217,12,251,11
1,7,252,12,286,11
1,7,287,12,321,11
1,7,322,12,356,11
1,7,7,14,41,13
1,7,42,14,76,13
1,7,77,14,111,13
1,7,112,14,146,13
1,7,147,14,181,13
1,7,182,14,216,13
1,7,217,14,251,13
1,7,252,14,286,13
1,7,287,14,321,13
1,7,322,14,356,13
1,8,8,2,42,1
1,8,43,2,77,1
1,8,78,2,112,1
1,8,113,2,147,1
1,8,148,2,182,1
1,8,183,2,217,1
1,8,218,2,252,1
1,8,253,2,287,1
1,8,288,2,322,1
1,8,323,2,357,1
1,8,8,4,42,3
1,8,43,4,77,3
1,8,78,4,112,3
1,8,113,4,147,3
1,8,148,4,182,3
1,8,183,4,217,3
1,8,218,4,252,3
1,8,253,4,287,3
1,8,288,4,322,3
1,8,323,4,357,3
1,8,8,6,42,5
1,8,43,6,77,5
1,8,78,6,112,5
1,8,113,6,147,5
1,8,148,6,182,5
1,8,183,6,217,5
1,8,218,6,252,5
1,8,253,6,287,5
1,8,288,6,322,5
1,8,323,6,357,5
1,8,8,8,42,7
1,8,43,8,77,7
1,8,78,8,112,7
1,8,113,8,147,7
1,8,148,8,182,7
1,8,183,8,217,7
1,8,218,8,252,7
1,8,253,8,287,7
1,8,288,8,322,7
1,8,323,8,357,7
1,8,8,10,42,9
1,8,43,10,77,9
1,8,78,10,112,9
1,8,113,10,147,9
1,8,148,10,182,9
1,8,183,10,217,9
1,8,218,10,252,9
1,8,253,10,287,9
1,8,288,10,322,9
1,8,323,10,357,9
1,8,8,12,42,11
1,8,43,12,77,11
1,8,78,12,112,11
1,8,113,12,147,11
1,8,148,12,182,11
1,8,183,12,217,11
1,8,218,12,252,11
1,8,253,12,287,11
1,8,288,12,322,11
1,8,323,12,357,11
1,8,8,14,42,13
1,8,43,14,77,13
1,8,78,14,112,13
1,8,113,14,147,13
1,8,148,14,182,13
1,8,183,14,217,13
1,8,218,14,252,13
1,8,253,14,287,13
1,8,288,14,322,13
1,8,323,14,357,13
1,9,9,2,43,1
1,9,44,2,78,1
1,9,79,2,113,1
1,9,114,2,148,1
1,9,149,2,183,1
1,9,184,2,218,1
1,9,219,2,253,1
1,9,254,2,288,1
1,9,289,2,323,1
1,9,324,2,358,1
1,9,9,4,43,3
1,9,44,4,78,3
1,9,79,4,113,3
1,9,114,4,148,3
1,9,149,4,183,3
1,9,184,4,218,3
1,9,219,4,253,3
1,9,254,4,288,3
1,9,289,4,323,3
1,9,324,4,358,3
1,9,9,6,43,5
1,9,44,6,78,5
1,9,79,6,113,5
1,9,114,6,148,5
1,9,149,6,183,5
1,9,184,6,218,5
1,9,219,6,253,5
1,9,254,6,288,5
1,9,289,6,323,5
1,9,324,6,358,5
1,9,9,8,43,7
1,9,44,8,78,7
1,9,79,8,113,7
1,9,114,8,148,7
1,9,149,8,183,7
1,9,184,8,218,7
1,9,219,8,253,7
1,9,254,8,288,7
1,9,289,8,323,7
1,9,324,8,358,7
1,9,9,10,43,9
1,9,44,10,78,9
1,9,79,10,113,9
1,9,114,10,148,9
1,9,149,10,183,9
1,9,184,10,218,9
1,9,219,10,253,9
1,9,254,10,288,9
1,9,289,10,323,9
1,9,324,10,358,9
1,9,9,12,43,11
1,9,44,12,78,11
1,9,79,12,113,11
